Thread ID: 7076240
Total: 8.311269
Sort by: self_time

 %self      total      self      wait     child     calls  name
  3.46      0.291     0.287     0.000     0.004    17355   Faraday::Options#[] 
  2.88      0.941     0.239     0.000     0.701    12546  *Hash#each 
  2.26      0.317     0.188     0.000     0.128      786   <Class::Net::HTTPResponse>#each_response_header 
  2.24      0.231     0.187     0.000     0.045    16328   Faraday::Env#in_member_set? 
  1.79      0.149     0.149     0.000     0.000      791   <Class::IO>#select 
  1.46      0.581     0.122     0.000     0.460    14997   Faraday::Env#[] 
  1.29      0.153     0.107     0.000     0.045     1575   URI::Generic#initialize 
  1.23      0.118     0.102     0.000     0.016     6707   Faraday::Utils::Headers#[]= 
  1.21      0.102     0.101     0.000     0.001    59059   Kernel#respond_to? 
  1.19      0.975     0.099     0.000     0.876    17740  *Array#map 
  1.15      0.197     0.096     0.000     0.101      786   Net::HTTP::Persistent#connection_for 
  1.08      0.093     0.090     0.000     0.003      786   Net::HTTP::Persistent#initialize 
  1.08      0.921     0.090     0.000     0.832    21839  *Class#new 
  1.07      0.106     0.089     0.000     0.017     1616   Array#flatten! 
  0.97      0.256     0.080     0.000     0.176     4350   ActiveAttr::TypecastedAttributes#_attribute_typecaster 
  0.85      0.227     0.071     0.000     0.156      786   Net::HTTPGenericRequest#initialize 
  0.85      0.071     0.070     0.000     0.000     5743   Net::HTTPHeader#add_field 
  0.76      2.047     0.064     0.000     1.984      786   Net::HTTP::Persistent#request 
  0.75      0.337     0.062     0.000     0.275     5743   Net::BufferedIO#readuntil 
  0.71      0.096     0.059     0.000     0.037     7074   Net::HTTPHeader#capitalize 
  0.70      0.059     0.059     0.000     0.001     8646   Net::HTTPHeader#[] 
  0.67      0.087     0.056     0.000     0.032     4350   ActiveAttr::Typecasting#typecast_attribute 
  0.67      0.067     0.056     0.000     0.011    19129   Set#include? 
  0.67      0.056     0.055     0.000     0.001     6566   BigDecimal#to_s 
  0.66      0.096     0.054     0.000     0.041    18921  *Kernel#initialize_dup 
  0.65      3.031     0.054     0.000     2.977      786   Faraday::Adapter::NetHttpPersistent#with_net_http_connection 
  0.62      0.052     0.052     0.000     0.000     6546   Net::BufferedIO#rbuf_consume 
  0.61      0.215     0.051     0.000     0.164     1925   Hash#each_pair 
  0.57      1.499     0.048     0.000     1.451     1608  *Kernel#catch 
  0.55      0.052     0.046     0.000     0.006      786   <Module::Faraday::NestedParamsEncoder>#encode 
  0.54      0.230     0.045     0.000     0.186      803   Net::BufferedIO#rbuf_fill 
  0.53      0.136     0.044     0.000     0.092      786   Net::HTTPResponse#inflater 
  0.52      0.058     0.043     0.000     0.015     4350   ActiveAttr::TypecastedAttributes::ClassMethods#_attribute_type 
  0.51      0.364     0.043     0.000     0.322     4070   ActiveAttr::TypecastedAttributes#attribute 
  0.51      0.130     0.042     0.000     0.088    16943  *Kernel#dup 
  0.51      0.043     0.042     0.000     0.000      788   URI::RFC3986_Parser#split 
  0.50      0.067     0.042     0.000     0.026     4350   ActiveAttr::Typecasting#typecaster_for 
  0.48      0.489     0.040     0.000     0.449      786   Faraday::Adapter::NetHttp#create_request 
  0.47      0.122     0.039     0.000     0.083      546   JSON::Ext::Generator::State#generate 
  0.44      0.076     0.037     0.000     0.039     3144   Net::HTTPHeader#connection_close? 
  0.44      0.149     0.036     0.000     0.113      786   Net::HTTP#begin_transport 
  0.43      0.067     0.036     0.000     0.031      786   Net::HTTP::Persistent#expired? 
  0.43      0.038     0.036     0.000     0.002      786   URI::Generic#find_proxy 
  0.43      0.057     0.036     0.000     0.021     4773   String#to_json_with_active_support_encoder 
  0.41      0.034     0.034     0.000     0.000    62221   Kernel#class 
  0.40      0.059     0.033     0.000     0.025      786   Net::HTTP::Persistent#request_setup 
  0.40      0.038     0.033     0.000     0.004     3148   URI::Generic#query= 
  0.40      0.418     0.033     0.000     0.385      786   Faraday::Connection#build_exclusive_url 
  0.40      0.049     0.033     0.000     0.016     2146   ActiveSupport::HashWithIndifferentAccess#default 
  0.39      0.046     0.033     0.000     0.013     1572   Net::HTTPHeader#sub_type 
  0.39      0.037     0.033     0.000     0.004     1594   IO#read_nonblock 
  0.39      0.305     0.032     0.000     0.273     2649   ActiveModel::AttributeMethods#respond_to? 
  0.37      0.031     0.031     0.000     0.000      786   Time#getlocal 
  0.37      0.045     0.030     0.000     0.014     1572   Net::HTTPHeader#main_type 
  0.36      0.031     0.030     0.000     0.001      558   Time#strftime 
  0.35      0.051     0.029     0.000     0.021      786   Net::BufferedIO#read 
  0.35      0.033     0.029     0.000     0.004     1573   Array#collect 
  0.35      0.029     0.029     0.000     0.000    17565   Kernel#hash 
  0.34      0.082     0.028     0.000     0.053     2802   Array#any? 
  0.34      0.413     0.028     0.000     0.385      786   Net::HTTPGenericRequest#send_request_with_body 
  0.33      0.091     0.028     0.000     0.063     4350   ActiveAttr::TypecastedAttributes#_attribute_type 
  0.31      0.083     0.026     0.000     0.057     4773   ActiveSupport::JSON::Encoding::JSONGemEncoder::EscapedString#to_json 
  0.30      0.338     0.025     0.000     0.312      786   Faraday::Response#on_complete 
  0.30      0.108     0.025     0.000     0.083      786   <Class::MultiJson::Adapter>#load 
  0.29      0.444     0.024     0.000     0.420      786   Faraday::RackBuilder#build_env 
  0.29      0.024     0.024     0.000     0.000    12385   String#to_s 
  0.29      0.026     0.024     0.000     0.002      786   Faraday::Request#url 
  0.29      0.024     0.024     0.000     0.000      423   <Class::Struct>#new 
  0.29      0.028     0.024     0.000     0.004     3830   ActiveAttr::Typecasting::StringTypecaster#call 
  0.29      0.024     0.024     0.000     0.000     4412   Net::HTTPHeader#key? 
  0.28      4.835     0.024     0.000     4.812      558  *ActiveSupport::Notifications::Instrumenter#instrument 
  0.28      0.187     0.023     0.000     0.164      786   Net::HTTPResponse#reading_body 
  0.28      0.039     0.023     0.000     0.016     1572   Net::BufferedIO#writing 
  0.28      0.148     0.023     0.000     0.125      558   Logger#add 
  0.27      0.023     0.023     0.000     0.000     3144   Faraday::Utils::Headers#[] 
  0.27      0.131     0.022     0.000     0.108      411   #<Module:0x000000018a9930>#translate 
  0.26      0.037     0.022     0.000     0.015      424   Neo4j::Core::QueryClauses::Clause#key_value_string 
  0.26      0.212     0.021     0.000     0.191     2146   ActiveAttr::Attributes#attributes_map 
  0.26      0.031     0.021     0.000     0.010     1572   Faraday::Utils::Headers#initialize_copy 
  0.25      0.029     0.021     0.000     0.008     2181   Hash#each_key 
  0.25      1.674     0.021     0.000     1.654      786   Net::HTTP#request 
  0.25      0.021     0.021     0.000     0.000     4773   JSON::Ext::Generator::GeneratorMethods::String#to_json_without_active_support_encoder 
  0.25      0.080     0.021     0.000     0.060      786   Net::HTTP#end_transport 
  0.24      0.020     0.020     0.000     0.000      787   JSON::Ext::Parser#initialize 
  0.23      0.141     0.019     0.000     0.122      788   URI::RFC3986_Parser#parse 
  0.23      0.606     0.019     0.000     0.586      786   FaradayMiddleware::EncodeJson#match_content_type 
  0.23      0.068     0.019     0.000     0.048      786   MultiJson::Adapters::JsonCommon#load 
  0.23      0.161     0.019     0.000     0.142     2358   Net::HTTPResponse#read_body 
  0.23      0.039     0.019     0.000     0.020     6288   Net::HTTPHeader#tokens 
  0.23      0.125     0.019     0.000     0.106     1192   <Class::Neo4j::Core::QueryClauses::Clause>#from_args 
  0.23      0.107     0.019     0.000     0.088      786   URI::Generic#== 
